Iteration,neurons_16_(us),neurons_32_(us),neurons_48_(us),neurons_64_(us),neurons_80_(us),neurons_96_(us),neurons_112_(us),neurons_128_(us),neurons_144_(us),neurons_160_(us),neurons_176_(us),neurons_192_(us),neurons_208_(us),neurons_224_(us),neurons_240_(us),neurons_256_(us),neurons_272_(us),neurons_288_(us),neurons_304_(us),neurons_320_(us),neurons_336_(us),neurons_352_(us),neurons_368_(us),neurons_384_(us),neurons_400_(us),neurons_416_(us),neurons_432_(us),neurons_448_(us),neurons_464_(us),neurons_480_(us),neurons_496_(us),neurons_512_(us),neurons_528_(us)
0,21,21,23,25,28,29,32,34,37,37,40,41,43,45,49,49,51,53,55,57,59,60,63,65,67,68,70,72,74,76,79,80,82
1,9,12,14,15,18,20,22,23,25,28,29,31,33,35,37,39,41,42,44,47,48,50,52,54,56,58,60,63,64,66,67,70,72
2,10,11,13,15,17,19,22,23,25,27,29,31,33,35,36,39,40,42,45,46,48,50,52,54,56,57,59,61,64,65,68,69,71
3,9,11,13,15,17,19,21,23,24,26,28,30,33,35,36,38,41,42,44,46,48,50,52,54,56,57,59,62,64,65,67,70,71
4,9,12,13,15,17,19,21,23,24,26,29,30,32,34,37,38,40,42,44,46,48,50,52,54,55,57,60,62,64,66,68,69,72
5,9,11,13,15,17,19,21,23,24,26,29,31,33,34,36,38,41,42,44,46,48,51,52,54,56,58,59,61,63,65,67,70,71
6,10,11,13,15,17,19,21,23,24,27,29,30,32,35,36,38,40,42,44,46,49,51,52,54,56,57,59,61,64,65,67,69,71
7,9,11,13,15,17,20,21,23,24,26,28,30,33,34,37,39,40,42,44,46,48,50,53,55,56,58,59,61,63,66,68,70,72
8,9,12,13,15,17,19,21,23,25,27,28,31,32,34,37,38,41,42,45,46,49,50,53,54,55,57,60,61,64,65,67,69,72
9,9,11,13,15,17,19,22,24,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,55,55,58,60,61,63,65,67,70,71

