Iteration,neurons_16_(cycles),neurons_32_(cycles),neurons_48_(cycles),neurons_64_(cycles),neurons_80_(cycles),neurons_96_(cycles),neurons_112_(cycles),neurons_128_(cycles),neurons_144_(cycles),neurons_160_(cycles),neurons_176_(cycles),neurons_192_(cycles),neurons_208_(cycles),neurons_224_(cycles),neurons_240_(cycles),neurons_256_(cycles),neurons_272_(cycles),neurons_288_(cycles),neurons_304_(cycles),neurons_320_(cycles),neurons_336_(cycles),neurons_352_(cycles),neurons_368_(cycles),neurons_384_(cycles),neurons_400_(cycles),neurons_416_(cycles),neurons_432_(cycles),neurons_448_(cycles),neurons_464_(cycles),neurons_480_(cycles),neurons_496_(cycles),neurons_512_(cycles),neurons_528_(cycles)
0,5906,6482,7498,8352,9406,10160,11076,11906,12538,13249,14065,14833,15697,16486,17278,17941,18469,19236,20141,20857,21740,22435,23376,24061,24757,25409,26365,27145,27833,28637,29569,30293,31023
1,3234,4025,4709,5508,6353,7058,7985,8730,9437,10253,10925,11971,12569,13565,14129,15016,15495,16300,17056,17956,18625,19469,20376,21182,21796,22540,23311,24333,24920,25845,26543,27410,27990
2,3029,3888,4742,5465,6263,7063,7919,8669,9311,10156,10898,11693,12431,13253,14068,14788,15432,16156,17008,17785,18616,19407,20285,21047,21786,22421,23232,24107,24921,25715,26463,27257,27885
3,3065,3855,4742,5462,6280,7073,7889,8681,9335,10037,10853,11645,12461,13253,14069,14788,15437,16164,16998,17797,18616,19409,20308,21036,21676,22421,23227,24043,24914,25681,26460,27280,27890
4,3065,3833,4642,5465,6267,7061,7889,8681,9336,10037,10865,11646,12469,13254,14040,14774,15434,16185,17008,17796,18615,19412,20239,21042,21631,22421,23251,24033,24858,25655,26478,27257,27924
5,3053,3855,4667,5465,6268,7073,7889,8680,9335,10049,10865,11615,12461,13253,14069,14786,15436,16184,17009,17796,18615,19426,20225,21046,21672,22421,23228,24029,24836,25635,26460,27277,27920
6,3029,3868,4671,5467,6281,7059,7889,8681,9336,10037,10824,11664,12461,13252,14069,14761,15427,16185,17010,17802,18624,19423,20237,21046,21674,22409,23226,24026,24860,25635,26458,27257,27917
7,3053,3855,4661,5466,6280,7037,7877,8682,9335,10037,10853,11645,12461,13253,14039,14785,15427,16184,17008,17785,18610,19411,20249,21054,21667,22421,23226,24029,24840,25654,26487,27280,27922
8,3065,3832,4673,5463,6267,7059,7891,8669,9303,10029,10854,11644,12461,13253,14060,14775,15437,16184,17011,17800,18628,19412,20249,21046,21641,22418,23251,24022,24860,25635,26458,27257,27920
9,3053,3851,4674,5465,6280,7073,7865,8645,9326,10049,10853,11665,12461,13253,14069,14763,15434,16173,17008,17797,18615,19412,20225,21054,21640,22422,23249,24025,24825,25633,26444,27278,27920

