Iteration,neurons_16_(cycles),neurons_32_(cycles),neurons_48_(cycles),neurons_64_(cycles),neurons_80_(cycles),neurons_96_(cycles),neurons_112_(cycles),neurons_128_(cycles),neurons_144_(cycles),neurons_160_(cycles),neurons_176_(cycles),neurons_192_(cycles),neurons_208_(cycles),neurons_224_(cycles),neurons_240_(cycles),neurons_256_(cycles),neurons_272_(cycles),neurons_288_(cycles),neurons_304_(cycles),neurons_320_(cycles),neurons_336_(cycles),neurons_352_(cycles),neurons_368_(cycles),neurons_384_(cycles),neurons_400_(cycles),neurons_416_(cycles),neurons_432_(cycles),neurons_448_(cycles),neurons_464_(cycles),neurons_480_(cycles),neurons_496_(cycles),neurons_512_(cycles),neurons_528_(cycles)
0,6284,7425,9025,10291,11713,13078,14444,15835,17083,18318,19822,21139,22532,23924,25354,26864,27979,29350,30716,32133,33476,34927,36272,37618,38807,40128,41497,42939,44300,45672,47024,48428,49603
1,3957,5091,6345,7963,9237,10485,11961,13425,14457,15921,17253,18801,19941,21381,22687,24274,25545,26865,27992,29661,31007,32253,33585,35307,36333,37514,38949,40372,41805,43101,44481,45788,47091
2,3680,5037,6380,7738,9189,10491,11865,13210,14397,15914,17241,18554,19880,21307,22755,24110,25294,26553,28017,29397,30765,32229,33676,35097,36165,37545,38781,40185,41572,42969,44313,45681,47081
3,3621,4989,6345,7737,9129,10493,11817,13149,14337,15813,17061,18441,19833,21261,22652,24151,25245,26648,27970,29409,30715,32193,33549,34978,36202,37437,38894,40245,41637,42970,44313,45693,47013
4,3680,4953,6404,7689,9081,10425,11865,13210,14397,15760,17168,18502,19880,21260,22581,24095,25234,26649,27993,29378,30657,32229,33477,34893,36009,37438,38852,40245,41580,42969,44313,45693,46899
5,3621,5037,6405,7725,9129,10487,11876,13161,14337,15717,17109,18507,19821,21293,22653,24201,25245,26650,27970,29398,30776,32102,33477,34964,36101,37425,38781,40245,41553,43017,44318,45825,46965
6,3680,4989,6345,7689,9069,10493,11865,13210,14398,15716,17049,18441,19880,21292,22617,24075,25302,26507,27972,29379,30741,32061,33549,34895,36111,37436,38794,40245,41541,42921,44362,45747,46857
7,3621,5013,6405,7779,9129,10493,11817,13209,14337,15689,17109,18507,19881,21261,22653,24089,25245,26601,27958,29326,30777,32193,33465,34833,36116,37437,38733,40185,41565,42921,44313,45657,46833
8,3682,4953,6345,7726,9129,10491,11877,13210,14337,15719,17120,18441,19833,21248,22653,24093,25277,26618,27909,29297,30789,32115,33510,34965,36123,37436,38798,40161,41553,42923,44313,45681,46833
9,3669,4989,6345,7707,9129,10425,11866,13149,14337,15717,17109,18509,19881,21281,22587,24046,25263,26528,28060,29307,30718,32097,33510,34833,36101,37341,38798,40108,41505,42921,44313,45715,46901

