Iteration,neurons_16_(events),neurons_32_(events),neurons_48_(events),neurons_64_(events),neurons_80_(events),neurons_96_(events),neurons_112_(events),neurons_128_(events),neurons_144_(events),neurons_160_(events),neurons_176_(events),neurons_192_(events),neurons_208_(events),neurons_224_(events),neurons_240_(events),neurons_256_(events),neurons_272_(events),neurons_288_(events),neurons_304_(events),neurons_320_(events),neurons_336_(events),neurons_352_(events),neurons_368_(events),neurons_384_(events),neurons_400_(events),neurons_416_(events),neurons_432_(events),neurons_448_(events),neurons_464_(events),neurons_480_(events),neurons_496_(events),neurons_512_(events),neurons_528_(events)
0,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
1,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
2,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
3,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
4,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
5,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
6,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
7,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
8,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762
9,42,58,84,100,126,142,168,184,221,234,263,276,305,318,347,360,401,410,443,452,485,494,527,537,582,587,624,629,666,671,708,713,762

