Iteration,neurons_16_(us),neurons_32_(us),neurons_48_(us),neurons_64_(us),neurons_80_(us),neurons_96_(us),neurons_112_(us),neurons_128_(us),neurons_144_(us),neurons_160_(us),neurons_176_(us),neurons_192_(us),neurons_208_(us),neurons_224_(us),neurons_240_(us),neurons_256_(us),neurons_272_(us),neurons_288_(us),neurons_304_(us),neurons_320_(us),neurons_336_(us),neurons_352_(us),neurons_368_(us),neurons_384_(us),neurons_400_(us),neurons_416_(us),neurons_432_(us),neurons_448_(us),neurons_464_(us),neurons_480_(us),neurons_496_(us),neurons_512_(us),neurons_528_(us)
0,20,24,27,31,33,37,41,43,46,50,54,57,62,64,68,72,74,78,80,85,88,92,94,98,102,105,109,111,114,118,122,125,128
1,11,14,17,21,25,28,31,35,38,41,45,48,51,55,58,62,66,69,72,76,79,83,86,90,92,95,98,102,106,110,113,116,119
2,11,14,17,20,24,28,32,34,37,41,44,48,51,54,58,62,64,68,72,75,78,82,85,90,92,95,99,102,105,109,112,116,119
3,11,13,18,20,24,27,31,34,38,41,44,47,51,54,59,62,64,68,71,75,78,81,85,89,92,95,99,102,106,109,112,116,119
4,11,13,17,21,25,28,32,34,37,41,44,47,51,55,57,61,65,68,72,75,78,82,86,89,91,95,98,102,105,109,112,116,118
5,11,14,18,20,25,27,32,35,37,40,44,47,51,55,59,62,64,68,71,75,78,82,86,89,91,95,98,102,106,109,112,116,118
6,11,14,17,21,24,27,32,34,37,40,45,47,51,54,58,61,64,67,71,75,79,81,85,88,91,95,98,102,105,108,112,116,119
7,11,14,18,21,24,27,31,34,38,40,45,47,51,55,58,61,64,67,71,74,78,82,86,88,91,95,98,102,105,108,112,116,118
8,11,13,17,20,25,27,32,34,37,40,45,47,51,54,58,61,64,68,72,75,78,81,85,89,91,95,98,102,106,108,112,115,118
9,11,14,17,20,24,28,32,34,38,40,44,47,52,54,58,61,64,68,71,74,78,81,85,88,91,94,98,101,106,108,112,115,118

