Input neurons/output neurons,16,32,48,64,80,96,112,128,144,160,176,192,208,224,240,256,272,288,304,320,336,352,368,384,400,416,432,448,464,480,496,512,528
16,17,20,20,20,21,23,23,25,25,26,27,28,29,30,31,31,32,33,35,35,36,36,37,38,39,40,41,41,43,44,45,45,46
32,19,19,20,20,22,22,23,24,25,26,27,28,28,30,31,31,33,33,33,35,36,36,37,38,40,40,41,42,43,43,45,46,47
48,18,19,22,23,24,26,27,28,29,31,32,33,35,37,37,38,39,40,41,44,44,45,47,48,49,50,51,53,54,54,56,58,58
64,19,20,21,23,25,26,28,30,29,30,32,32,35,36,36,38,39,40,42,43,44,45,48,49,50,50,52,52,55,55,58,58,59
80,19,20,23,24,25,28,29,31,33,33,35,38,38,41,42,45,47,48,48,50,53,54,55,57,58,60,62,63,65,66,68,69,70
96,18,19,22,23,25,27,30,32,32,33,35,37,40,41,42,44,46,47,48,50,52,53,55,56,57,60,61,62,65,66,68,69,70
112,19,20,23,26,29,29,32,34,35,39,39,41,44,46,48,51,53,53,57,57,59,61,65,65,67,70,71,73,75,77,80,81,82
128,18,22,23,27,29,29,32,34,35,37,39,42,43,45,47,50,51,53,55,57,61,61,63,65,68,69,72,73,76,77,80,81,82
144,19,21,24,27,30,32,34,36,38,41,43,47,49,50,53,55,59,60,62,64,67,69,71,74,76,78,80,84,85,88,90,92,94
160,19,21,24,26,31,31,34,37,39,41,44,45,48,50,53,55,59,59,63,64,67,69,73,75,76,78,80,83,85,88,90,93,94
176,19,22,26,29,31,34,36,39,41,44,47,50,53,55,58,60,61,64,68,70,73,77,78,80,83,86,88,92,95,96,99,103,104
192,19,22,25,28,32,34,36,39,41,43,47,49,52,55,57,60,61,66,66,70,73,75,77,82,84,86,89,91,95,97,99,103,105
208,19,23,26,30,33,36,39,43,45,47,51,53,56,60,63,65,69,70,75,76,80,84,87,89,93,95,98,101,104,108,111,114,116
224,19,22,28,30,32,36,39,43,43,48,50,54,56,59,63,65,68,71,73,78,81,84,87,90,91,94,98,101,104,109,112,115,116
240,19,23,28,31,35,38,42,44,47,50,54,58,62,66,69,70,75,77,81,84,89,90,94,97,102,104,109,112,116,119,123,125,129
256,20,23,28,31,33,37,40,44,46,50,53,57,61,65,67,71,74,77,81,85,88,92,94,98,101,105,108,111,115,118,121,125,129
272,19,24,27,32,36,39,42,47,50,54,58,61,66,69,73,77,80,84,87,91,96,100,103,106,110,113,117,121,125,129,133,137,140
288,19,23,27,32,35,39,42,47,50,54,57,62,65,69,73,77,80,84,88,91,96,99,103,106,110,114,118,121,125,128,133,136,139
304,20,24,30,32,37,42,45,50,54,58,62,65,70,75,79,82,87,90,95,99,103,107,112,115,119,123,127,131,136,140,144,149,152
320,20,25,30,32,37,41,46,50,54,58,61,67,70,74,78,83,87,91,95,99,103,107,112,115,120,122,127,131,136,139,144,148,152
336,20,26,31,35,39,44,48,53,56,61,65,71,75,80,83,88,92,97,101,106,111,115,119,124,129,132,136,141,147,151,156,160,164
352,20,26,30,35,39,44,48,53,56,61,65,70,76,79,83,88,93,,,,,,,,,,,,,,,,

