Iteration,neurons_16_(events),neurons_32_(events),neurons_48_(events),neurons_64_(events),neurons_80_(events),neurons_96_(events),neurons_112_(events),neurons_128_(events),neurons_144_(events),neurons_160_(events),neurons_176_(events),neurons_192_(events),neurons_208_(events),neurons_224_(events),neurons_240_(events),neurons_256_(events),neurons_272_(events),neurons_288_(events),neurons_304_(events),neurons_320_(events),neurons_336_(events),neurons_352_(events),neurons_368_(events),neurons_384_(events),neurons_400_(events),neurons_416_(events),neurons_432_(events),neurons_448_(events),neurons_464_(events),neurons_480_(events),neurons_496_(events),neurons_512_(events),neurons_528_(events)
0,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
1,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
2,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
3,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
4,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
5,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
6,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
7,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
8,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240
9,17,24,31,38,44,52,58,66,72,80,86,94,100,108,114,122,128,136,142,150,156,164,170,178,184,192,198,206,212,220,226,234,240

